sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,111.06688901782036,1,1,-0.0666,-0.06506663,-0.0096,-0.011250645,-0.6029,-0.57795423,0.6791,0.69195867
3,112.17668987810612,1,1,-0.0624,-0.06506663,-0.0065,-0.011250645,-0.6047,-0.57946604,0.6736,0.69195867
3,113.06471563875677,1,1,-0.0595,-0.06405331,-0.0042,-0.011250645,-0.6041,-0.5790139,0.6678,0.68376034
3,114.17564302682877,1,1,-0.0567,-0.05347408,-0.0012,-0.011407628,-0.6011,-0.5812209,0.659,0.6851514
3,115.0645237416029,1,1,-0.0544,-0.05288698,-0.0022,-0.011407628,-0.5972,-0.57994986,0.6538,0.6734874
3,116.17381162941456,1,1,-0.052,-0.05288698,-0.0074,-0.011407628,-0.5912,-0.57994986,0.6506,0.6734874
3,117.06295385956764,1,1,-0.0502,-0.05288698,-0.0116,-0.010784694,-0.5862,-0.58235145,0.648,0.6734874
3,118.17389130592346,1,1,-0.0479,-0.05288698,-0.0197,-0.010570159,-0.5801,-0.58235145,0.6477,0.6743977
3,119.0624300390482,1,1,-0.0456,-0.05288698,-0.027,-0.020180995,-0.5762,-0.58067346,0.6488,0.6743977
3,120.17275393009186,1,1,-0.0421,-0.05288698,-0.0381,-0.020154586,-0.5748,-0.5832957,0.655,0.6743977
3,121.06120213866234,1,1,-0.0384,-0.05288698,0.0465,-0.020180995,-0.5762,-0.5832957,0.6611,0.6856269
3,122.1715360879898,1,1,-0.0331,-0.04035122,0.0548,0.06955081,-0.5803,-0.5832957,0.6682,0.69922024
3,123.05963225662708,1,1,-0.0287,-0.046903145,0.0611,0.06955081,-0.584,-0.5818689,0.6738,0.70146227
3,124.1728127002716,1,1,-0.0229,-0.008816351,0.0675,0.069911204,-0.5895,-0.5818689,0.6799,0.70146227
3,125.05918890237808,1,1,-0.0182,-0.008816351,0.071,0.069911204,-0.5945,-0.5818689,0.6837,0.71446425
3,126.16952285170557,1,1,-0.0123,-0.008816351,0.0725,0.069911204,-0.5995,-0.58092463,0.6843,0.71446425
