sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,408.0261915922165,1,3_1,0.2576,0.24081244,0.2382,0.2628549,-0.5809,-0.58389664,1.0767,1.0593835
3,1,409.141444042325,1,3_1,0.2716,0.2550944,0.2257,0.2505379,-0.5681,-0.58144885,1.0654,1.0324845
3,1,410.0260902196169,1,3_1,0.2811,0.27876717,0.2203,0.2505379,-0.5577,-0.50308406,1.0591,1.0213453
3,1,411.1358106136322,1,3_1,0.2908,0.2884946,0.2104,0.2505379,-0.5436,-0.5080654,1.0448,1.0213453
3,1,412.0242688804865,1,3_1,0.2979,0.29386368,0.2019,0.20647232,-0.5302,-0.5080654,1.03,1.0213453
3,1,413.1350252777338,1,3_1,0.2926,0.28853995,0.1842,0.20647232,-0.5069,-0.50417286,0.9837,1.0128742
3,1,414.02286998927593,1,3_1,0.28,0.2935192,0.1678,0.20647232,-0.4813,-0.4847529,0.9291,0.9977363
3,1,415.1359599083662,1,3_1,0.2622,0.2881501,0.1426,0.17503642,-0.4456,-0.47575158,0.8504,0.93696225
3,1,416.0225071012974,1,3_1,0.2555,0.25602928,0.1217,0.16133365,-0.4216,-0.38138515,0.7988,0.91189945
3,1,417.1337865293026,1,3_1,0.2569,0.25526258,0.0994,0.13986126,-0.4007,-0.3990211,0.757,0.8002593
3,1,418.021721765399,1,3_1,0.269,0.25526258,0.0862,0.13986126,-0.3909,-0.38480338,0.7461,0.7567142
3,1,419.1323071718216,1,3_1,0.2917,0.27893534,0.071,0.09242335,-0.3866,-0.38480338,0.7493,0.7464485
3,1,420.0231794267893,1,3_1,0.3117,0.29403186,0.0613,0.078555405,-0.385,-0.3801342,0.758,0.7464485
3,1,421.134277805686,1,3_1,0.3228,0.31132507,0.0495,0.06324958,-0.3817,-0.38002303,0.754,0.8139998
3,1,422.0215190201998,1,3_1,0.317,0.31132507,0.0388,0.056905176,-0.3884,-0.38002303,0.7442,0.79894733
3,1,423.1319334357977,1,3_1,0.2921,0.31132507,0.0272,0.04947773,-0.3949,-0.36986437,0.7142,0.77782947
3,1,424.01883266866207,1,3_1,0.2672,0.29479715,-0.016,-0.012165796,-0.3992,-0.39339516,0.6824,0.6982425
3,1,425.1295890659094,1,3_1,0.2319,0.27970064,-0.004,-0.019955687,-0.4059,-0.39339516,0.6418,0.6982425
3,1,426.0180372744799,1,3_1,0.2013,0.24584474,-0.0034,-0.01490166,-0.4136,-0.36881617,0.6183,0.6982425
3,1,427.1280191838741,1,3_1,0.1488,0.21371512,-0.0081,-0.01490166,-0.4192,-0.38486028,0.5761,0.5992244
3,1,428.0159544199705,1,3_1,0.0899,0.15409614,-0.0115,-0.01490166,-0.4158,-0.4017325,0.5172,0.59087044
3,1,429.12809886038303,1,3_1,0.0011,0.09268996,-0.0112,-0.01490166,-0.403,-0.37471974,0.4153,0.55224013
3,1,430.01732155680656,1,3_1,-0.0695,0.03937025,-0.0103,-0.015594978,-0.3926,-0.40012696,0.4724,0.47115162
3,1,431.1262674629688,1,3_1,-0.1522,-0.06021057,-0.01,-0.015594978,-0.3792,-0.39592293,0.5414,0.54602355
3,1,432.01428316533566,1,3_1,-0.2105,-0.13908008,-0.0046,-0.015594978,-0.3606,-0.36984086,0.5757,0.5684096
3,1,433.1271216273308,1,3_1,-0.2616,-0.2233761,-0.0057,-0.014059041,-0.3399,-0.33795214,0.6072,0.58621055
3,1,434.0142723172903,1,3_1,-0.2877,-0.25354964,-0.016,-0.014059041,-0.3308,-0.35435155,0.6345,0.68355143
3,1,435.1240832358599,1,3_1,-0.2964,-0.26495945,-0.0315,-0.01618175,-0.3291,-0.32140934,0.657,0.6300417
