sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,111.06688901782036,1,1,-0.0666,-0.07114948612828301,-0.0096,-0.009398523486734034,-0.6029,-0.6090285892735379,0.6791,0.686050765055018
3,112.17668987810612,1,1,-0.0624,-0.06811357847734917,-0.0065,-0.0093900369486343,-0.6047,-0.6081510781007082,0.6736,0.6783867806605155
3,113.06471563875677,1,1,-0.0595,-0.059535097314083824,-0.0042,-0.00989321898747672,-0.6041,-0.6081701794895011,0.6678,0.6789503010632527
3,114.17564302682877,1,1,-0.0567,-0.05958749243541886,-0.0012,-0.008477379997764545,-0.6011,-0.6085235589826591,0.659,0.6651067424902462
3,115.0645237416029,1,1,-0.0544,-0.054813068504178414,-0.0022,-0.005978930042338959,-0.5972,-0.6080835486453868,0.6538,0.6639616320536594
3,116.17381162941456,1,1,-0.052,-0.04605180349613502,-0.0074,-0.008591679400345859,-0.5912,-0.6008245339270101,0.6506,0.6637026266019597
3,117.06295385956764,1,1,-0.0502,-0.042635832553710694,-0.0116,-0.00974227758180507,-0.5862,-0.6029665724923206,0.648,0.6355959271914213
3,118.17389130592346,1,1,-0.0479,-0.04344685626673603,-0.0197,-0.011384192269139476,-0.5801,-0.6079767164708756,0.6477,0.6413027359304648
3,119.0624300390482,1,1,-0.0456,-0.03643123643651903,-0.027,-0.022926758622466653,-0.5762,-0.563602125609808,0.6488,0.6394829825582096
3,120.17275393009186,1,1,-0.0421,-0.03630034551002511,-0.0381,-0.02771538036659861,-0.5748,-0.5727856707864777,0.655,0.6415476815485401
3,121.06120213866234,1,1,-0.0384,-0.03548959076215042,0.0465,-0.028086873882658722,-0.5762,-0.5714774464122298,0.6611,0.6616690949684119
3,122.1715360879898,1,1,-0.0331,-0.03236093286677795,0.0548,0.044897407446271215,-0.5803,-0.5715424272644773,0.6682,0.6611280267237407
3,123.05963225662708,1,1,-0.0287,-0.023426351198861897,0.0611,0.04321554891164173,-0.584,-0.5725653823061583,0.6738,0.6726573939436493
3,124.1728127002716,1,1,-0.0229,-0.020793522098697673,0.0675,0.06058057184568566,-0.5895,-0.6173511090190593,0.6799,0.6882212087813628
3,125.05918890237808,1,1,-0.0182,-0.009202768617767008,0.071,0.0734856822313269,-0.5945,-0.609142340813856,0.6837,0.6843356891198988
3,126.16952285170557,1,1,-0.0123,-0.006033290644654776,0.0725,0.07708436783009062,-0.5995,-0.6044156115606458,0.6843,0.684046703893088
3,127.05805152654648,1,1,-0.0083,-0.008133443389716381,0.0739,0.07708436783009062,-0.602,-0.6031781935031835,0.6842,0.679438409089703
3,128.1714029610157,1,1,-0.0033,0.0009099584488486342,0.0735,0.07669644131571113,-0.5988,-0.6065338313389625,0.6756,0.679438409089703
3,129.05778922140598,1,1,0.001,0.013745733435816185,0.0741,0.07761291975675028,-0.5615,-0.6014613036821179,0.6366,0.6763037766576538
3,130.1680225878954,1,1,0.0092,0.013745733435816185,0.0739,0.07810534356134635,-0.4782,-0.544936844096994,0.5613,0.6285128438177334
3,131.05785883963108,1,1,0.0192,0.01701031741370229,0.0748,0.07813663306205751,-0.4142,-0.47200727463718223,0.5082,0.562888315847994
3,132.16697573661804,1,1,0.0364,0.03108117655908043,0.0778,0.07781381196323706,-0.3525,-0.40550696345189713,0.4667,0.5023345249383921
3,133.05534347891808,1,1,0.0543,0.0359032342962353,0.0798,0.07770936541793108,-0.3202,-0.33662265527668733,0.4543,0.46534073862637126
3,134.16653238236904,1,1,0.0826,0.06599342872368977,0.0829,0.07485165831101084,-0.3003,-0.31455448602249303,0.4658,0.453851767498483
3,135.05446761846542,1,1,0.1096,0.10171768431973041,0.0859,0.07505101894392871,-0.3002,-0.31238574567583943,0.4957,0.4642694562717762
3,136.1753325909376,1,1,0.1486,0.13188513576281458,0.0893,0.08574932095356516,-0.3168,-0.3090798295594902,0.5547,0.49841430073810966
3,137.06577233970165,1,1,0.181,0.16909686879652863,0.0911,0.09111415492089764,-0.3382,-0.32870519244584573,0.6103,0.5810295437478943
3,138.1770417094231,1,1,0.2227,0.19317574671876553,0.0911,0.09085035909215664,-0.3673,-0.34244461775624135,0.6811,0.6123090602622783
3,139.0633374452591,1,1,0.2572,0.24266220490289517,0.0889,0.09085506817116434,-0.3915,-0.37880343083714074,0.7376,0.6853300624213894
3,140.17435535788536,1,1,0.3032,0.2726513209325638,0.0867,0.08541149006448051,-0.4274,-0.40382978245710616,0.8173,0.7406731073537118
3,141.06280356645584,1,1,0.3428,0.31622774999515135,0.0845,0.08558232296525348,-0.4633,-0.4441326323923372,0.8906,0.8351667691373049
3,142.1738214790821,1,1,0.3923,0.33932096333839223,0.0809,0.07456121791828638,-0.5111,-0.4519733641219714,0.9843,0.9086157513530796
3,143.0624507367611,1,1,0.429,0.42006813320188624,0.0797,0.07477382083544701,-0.5406,-0.5215860705827577,1.0493,1.0138621972921626
3,144.1725131124258,1,1,0.4684,0.42101117588879655,0.0781,0.07489682153336419,-0.559,-0.5281889750455191,1.1055,1.0262637863112105
3,145.06035782396793,1,1,0.4948,0.48058437697583284,0.0787,0.07490501603880029,-0.5569,-0.5506748667009902,1.1304,1.1147951630158235
3,146.17146626114845,1,1,0.5209,0.4997172387576197,0.0796,0.0748014913083205,-0.5311,-0.5517809026634481,1.1316,1.1164271174254683
3,147.05974347889423,1,1,0.5381,0.5277753275916027,0.0825,0.07504705451417423,-0.4947,-0.5146506647061363,1.1153,1.1157704525370944
3,148.1697253882885,1,1,0.5558,0.5215338871759391,0.0864,0.07519354943740195,-0.436,-0.487143072979607,1.0782,1.105596408665225
3,149.05903860926628,1,1,0.5663,0.5571780459385993,0.0906,0.08632954915915558,-0.3778,-0.417120266057326,1.0347,1.095506021702457
3,150.1699659973383,1,1,0.5776,0.5656856590132234,0.0981,0.09097562164437839,-0.2964,-0.3588634417439498,0.9721,1.005745444097077
3,151.05807222425938,1,1,0.5873,0.5648186132228333,0.1069,0.09077117615841185,-0.2328,-0.28534612937655357,0.927,0.9657313580000354
3,152.1691806614399,1,1,0.6015,0.600628668548044,0.1191,0.10691194250226249,-0.1617,-0.2119215534217527,0.8823,0.9265584893217615
3,153.05901691317558,1,1,0.6123,0.590308099524843,0.1291,0.10904630580918545,-0.1086,-0.1291841200074682,0.85,0.9152003093474279
3,154.16916981339455,1,1,0.6237,0.626719182590821,0.1427,0.11659637611521795,-0.0383,-0.09555040691055583,0.8047,0.8452017225441681
3,155.05588799715042,1,1,0.6295,0.6264284194869056,0.1529,0.15670290167259582,0.0232,-0.030438702115881455,0.8056,0.8106793283315659
3,156.1670769006014,1,1,0.634,0.6417519849156637,0.1647,0.15703916287440883,0.1072,0.04116544103368014,0.9059,0.8502255518490276
3,157.05621913075447,1,1,0.6379,0.6417519849156637,0.1734,0.16296772192444536,0.1768,0.11386293008111084,0.9881,0.9328392737517315
3,158.16551707684994,1,1,0.6464,0.641432373353753,0.1812,0.16847927202337315,0.2549,0.1858750722782876,1.0825,1.02366286732114
3,159.0537037700415,1,1,0.6533,0.641432373353753,0.188,0.17391072326542256,0.3097,0.2575865631089565,1.151,1.1340601372149806
3,160.16489267349243,1,1,0.6597,0.6673600917874059,0.1984,0.19177129578375884,0.376,0.2788916023481895,1.2341,1.1394589582400727
3,161.05239540338516,1,1,0.6633,0.6576610128655488,0.2063,0.20127246567841944,0.4156,0.3782204572753508,1.2852,1.2581179476468016
3,162.16393634676933,1,1,0.6662,0.6582752829627719,0.2191,0.21562973561357207,0.4459,0.43909023666167446,1.3312,1.3100498966775742
3,163.05298805236816,1,1,0.6663,0.658536180087977,0.2306,0.21739957825899447,0.4691,0.44079742555936663,1.366,1.3263221114425154
3,164.16244693100452,1,1,0.663,0.658536180087977,0.2449,0.23056144453717858,0.5075,0.4647064243421708,1.4154,1.3609651489737185
3,165.05150869488716,1,1,0.6576,0.658536180087977,0.2576,0.2409304382347986,0.5464,0.500538273180034,1.4616,1.4307570118975272
3,166.16140007972717,1,1,0.6483,0.6588604782048719,0.2721,0.24714750110275507,0.6027,0.5373671744780181,1.5231,1.4805755557203697
