sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,109.0691428631544,1,1,-0.0758,0.22053629,-0.016,0.041837264,-0.5896,-0.3938381,0.6814,1.3522635
3,110.17791777849196,1,1,-0.0704,0.27613363,-0.0128,0.0777777,-0.5985,-0.30338866,0.6817,1.5666387
3,111.06688901782036,1,1,-0.0666,0.24689244,-0.0096,0.096300006,-0.6029,-0.4285606,0.6791,1.422827
3,112.17668987810612,1,1,-0.0624,0.3045812,-0.0065,0.094630755,-0.6047,-0.26354617,0.6736,1.4733528
3,113.06471563875677,1,1,-0.0595,0.3045812,-0.0042,0.08761064,-0.6041,-0.21352583,0.6678,1.5449181
3,114.17564302682877,1,1,-0.0567,0.22720447,-0.0012,0.10050003,-0.6011,-0.18618529,0.659,1.6007609
3,115.0645237416029,1,1,-0.0544,0.18843244,-0.0022,0.06471223,-0.5972,-0.13435431,0.6538,1.7977703
3,116.17381162941456,1,1,-0.052,0.23050696,-0.0074,0.04691874,-0.5912,-0.15195712,0.6506,1.8376956
3,117.06295385956764,1,1,-0.0502,0.13038775,-0.0116,0.04691874,-0.5862,-0.149865,0.648,1.6552027
3,118.17389130592346,1,1,-0.0479,0.13067532,-0.0197,0.07019439,-0.5801,-0.21776289,0.6477,1.5904051
3,119.0624300390482,1,1,-0.0456,0.11805062,-0.027,0.10488771,-0.5762,-0.44386303,0.6488,1.69237
3,120.17275393009186,1,1,-0.0421,0.1473043,-0.0381,0.13810393,-0.5748,-0.41787952,0.655,1.4044967
3,121.06120213866234,1,1,-0.0384,0.1473043,0.0465,0.13810393,-0.5762,-0.44386303,0.6611,1.3957947
3,122.1715360879898,1,1,-0.0331,0.1473043,0.0548,0.15670675,-0.5803,-0.41787952,0.6682,1.3387562
3,123.05963225662708,1,1,-0.0287,0.16526553,0.0611,0.13810393,-0.584,-0.4164996,0.6738,1.3957947
3,124.1728127002716,1,1,-0.0229,0.29696608,0.0675,0.13810393,-0.5895,-0.3232634,0.6799,1.3084606
3,125.05918890237808,1,1,-0.0182,0.2573901,0.071,0.13810393,-0.5945,-0.299235,0.6837,1.2770844
3,126.16952285170557,1,1,-0.0123,0.2573901,0.0725,0.13810393,-0.5995,-0.299235,0.6843,1.2770844
3,127.05805152654648,1,1,-0.0083,0.2573901,0.0739,0.13810393,-0.602,-0.299235,0.6842,1.2770844
3,128.1714029610157,1,1,-0.0033,0.2573901,0.0735,0.13810393,-0.5988,-0.299235,0.6756,1.1758926
3,129.05778922140598,1,1,0.001,0.2573901,0.0741,0.13810393,-0.5615,-0.2772981,0.6366,1.1398464
3,130.1680225878954,1,1,0.0092,0.27129716,0.0739,0.13810393,-0.4782,-0.22954535,0.5613,1.1015867
3,131.05785883963108,1,1,0.0192,0.27129716,0.0748,0.113767564,-0.4142,-0.22954535,0.5082,1.0882306
3,132.16697573661804,1,1,0.0364,0.27793327,0.0778,0.0895914,-0.3525,-0.22954535,0.4667,1.398162
3,133.05534347891808,1,1,0.0543,0.27793327,0.0798,0.10738488,-0.3202,-0.21863912,0.4543,1.5135362
3,134.16653238236904,1,1,0.0826,0.18632922,0.0829,0.061041486,-0.3003,-0.30202293,0.4658,1.6698143
3,135.05446761846542,1,1,0.1096,0.16623347,0.0859,0.061041486,-0.3002,-0.29341018,0.4957,1.7016408
3,136.1753325909376,1,1,0.1486,0.086885214,0.0893,0.038030487,-0.3168,-0.34775245,0.5547,1.3754427
3,137.06577233970165,1,1,0.181,0.05090996,0.0911,0.072184466,-0.3382,-0.4089321,0.6103,1.3582809
3,138.1770417094231,1,1,0.2227,0.028402813,0.0911,0.0843073,-0.3673,-0.4089321,0.6811,1.036274
3,139.0633374452591,1,1,0.2572,0.028402813,0.0889,0.0843073,-0.3915,-0.4089321,0.7376,1.1806126
3,140.17435535788536,1,1,0.3032,0.0040762546,0.0867,0.089280464,-0.4274,-0.4089321,0.8173,1.194132
3,141.06280356645584,1,1,0.3428,0.0040762546,0.0845,0.089280464,-0.4633,-0.4094581,0.8906,1.2650583
3,142.1738214790821,1,1,0.3923,0.036454692,0.0809,0.089280464,-0.5111,-0.4094581,0.9843,1.2650583
3,143.0624507367611,1,1,0.429,0.0882155,0.0797,0.14867681,-0.5406,-0.45600033,1.0493,0.89314586
3,144.1725131124258,1,1,0.4684,0.10061625,0.0781,0.24437827,-0.559,-0.43001693,1.1055,0.8220549
3,145.06035782396793,1,1,0.4948,0.10061625,0.0787,0.24437827,-0.5569,-0.43001693,1.1304,0.8220549
3,146.17146626114845,1,1,0.5209,0.10061625,0.0796,0.24437827,-0.5311,-0.43001693,1.1316,0.8220549
3,147.05974347889423,1,1,0.5381,0.10061625,0.0825,0.24437827,-0.4947,-0.42949092,1.1153,0.7511285
3,148.1697253882885,1,1,0.5558,0.16756375,0.0864,0.23291264,-0.436,-0.4011321,1.0782,0.686979
3,149.05903860926628,1,1,0.5663,0.19189031,0.0906,0.1525075,-0.3778,-0.32287955,1.0347,0.66335005
3,150.1699659973383,1,1,0.5776,0.19189031,0.0981,0.16154751,-0.2964,-0.3083455,0.9721,0.6499941
3,151.05807222425938,1,1,0.5873,0.19189031,0.1069,0.16154751,-0.2328,-0.3083455,0.927,0.6499941
3,152.1691806614399,1,1,0.6015,0.20429106,0.1191,0.22783019,-0.1617,-0.22248706,0.8823,0.60273474
3,153.05901691317558,1,1,0.6123,0.25868368,0.1291,0.24266551,-0.1086,-0.19919156,0.85,0.48542628
3,154.16916981339455,1,1,0.6237,0.20880458,0.1427,0.26684177,-0.0383,-0.29405367,0.8047,0.55184954
3,155.05588799715042,1,1,0.6295,0.17921942,0.1529,0.25200647,0.0232,-0.31865364,0.8056,0.80575955
3,156.1670769006014,1,1,0.634,0.17921942,0.1647,0.25200647,0.1072,-0.31865364,0.9059,0.84277487
3,157.05621913075447,1,1,0.6379,0.17921942,0.1734,0.25200647,0.1768,-0.31865364,0.9881,0.84277487
3,158.16551707684994,1,1,0.6464,0.17921942,0.1812,0.25200647,0.2549,-0.31865364,1.0825,0.84277487
3,159.0537037700415,1,1,0.6533,0.077364005,0.188,0.25200647,0.3097,-0.40801728,1.151,0.8729162
3,160.16489267349243,1,1,0.6597,0.077364005,0.1984,0.23260942,0.376,-0.45577008,1.2341,0.9111761
3,161.05239540338516,1,1,0.6633,0.077364005,0.2063,0.23260942,0.4156,-0.48626977,1.2852,0.9618065
3,162.16393634676933,1,1,0.6662,0.077364005,0.2191,0.23260942,0.4459,-0.48626977,1.3312,1.0013262
3,163.05298805236816,1,1,0.6663,0.077364005,0.2306,0.23260942,0.4691,-0.46578246,1.366,0.9860019
3,164.16244693100452,1,1,0.663,0.077364005,0.2449,0.23260942,0.5075,-0.48626977,1.4154,1.0013262
3,165.05150869488716,1,1,0.6576,0.06078124,0.2576,0.20843324,0.5464,-0.4397276,1.4616,1.1589217
3,166.16140007972717,1,1,0.6483,0.07769552,0.2721,0.20843324,0.6027,-0.4397276,1.5231,1.1333535
3,167.0502807945013,1,1,0.6403,0.13699873,0.2841,0.21114215,0.651,-0.41643208,1.5754,1.0160447
3,168.16208325326443,1,1,0.63,0.17297396,0.298,0.22326857,0.7103,-0.3831572,1.6383,0.998511
3,169.04992796480656,1,1,0.621,0.17297396,0.3115,0.22326857,0.7574,-0.3831572,1.6899,0.998511
3,170.16154937446117,1,1,0.6088,0.19548109,0.3267,0.2426656,0.8165,-0.3805642,1.752,1.0160447
3,171.0502590984106,1,1,0.5983,0.27482933,0.3394,0.2670019,0.8632,-0.33303958,1.8009,1.0160447
3,172.16231301426888,1,1,0.5818,0.27482933,0.3528,0.2426656,0.9268,-0.33303958,1.8614,1.0160447
3,173.0484277009964,1,1,0.5661,0.27482933,0.3613,0.2426656,0.9847,-0.33303958,1.9121,1.0160447
3,174.15876165032387,1,1,0.5473,0.27482933,0.3697,0.2426656,1.0593,-0.33303958,1.9763,1.0160447
3,175.0479843467474,1,1,0.5364,0.27482933,0.375,0.2426656,1.1087,-0.34160244,2.0201,1.0160447
3,176.15796625614166,1,1,0.5275,0.19613369,0.3824,0.29117814,1.1493,-0.38814473,2.0592,0.9280516
3,177.0452979952097,1,1,0.5217,0.23790164,0.3867,0.2670019,1.1762,-0.21798125,2.0846,1.1333535
3,178.16356793045998,1,1,0.517,0.22098738,0.3944,0.2521666,1.2038,-0.21798125,2.1152,1.1589217
3,179.04597111046314,1,1,0.5146,0.22098738,0.4013,0.2521666,1.217,-0.21798125,2.1329,1.1589217
3,180.1547460258007,1,1,0.5121,0.23790164,0.4101,0.2521666,1.1881,-0.21798125,2.1103,1.1589217
3,181.04293271899223,1,1,0.5092,0.13081588,0.4191,0.22783028,1.1432,-0.3112175,2.0715,1.0924985
3,182.15507715940475,1,1,0.5036,0.1083087,0.43,0.22783028,1.0884,-0.3112175,2.022,1.0924985
3,183.04301239550117,1,1,0.4969,0.025054924,0.4402,0.1817112,1.0497,-0.28042197,1.9868,1.194132
3,184.1535072773695,1,1,0.4855,0.025054924,0.4524,0.05775703,1.0041,-0.28094804,1.942,1.2650583
