sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,111.06688901782036,1,1,-0.0666,-0.06923523,-0.0096,-0.019345362,-0.6029,-0.59194446,0.6791,0.69576246
3,112.17668987810612,1,1,-0.0624,-0.06923523,-0.0065,-0.017736133,-0.6047,-0.58637774,0.6736,0.6931353
3,113.06471563875677,1,1,-0.0595,-0.06865961,-0.0042,-0.018533856,-0.6041,-0.58637774,0.6678,0.6931353
3,114.17564302682877,1,1,-0.0567,-0.06827487,-0.0012,-0.020980682,-0.6011,-0.58857906,0.659,0.6931353
3,115.0645237416029,1,1,-0.0544,-0.06827487,-0.0022,-0.020980682,-0.5972,-0.5930591,0.6538,0.6899745
3,116.17381162941456,1,1,-0.052,-0.06827487,-0.0074,-0.019788537,-0.5912,-0.5853901,0.6506,0.6894746
3,117.06295385956764,1,1,-0.0502,-0.05812095,-0.0116,-0.019788537,-0.5862,-0.59576523,0.648,0.6894746
3,118.17389130592346,1,1,-0.0479,-0.05843968,-0.0197,-0.019045996,-0.5801,-0.5949215,0.6477,0.62032557
3,119.0624300390482,1,1,-0.0456,-0.057527427,-0.027,-0.022816556,-0.5762,-0.5935603,0.6488,0.62032557
3,120.17275393009186,1,1,-0.0421,-0.057527427,-0.0381,-0.025097044,-0.5748,-0.59230393,0.655,0.62032557
3,121.06120213866234,1,1,-0.0384,-0.057527427,0.0465,-0.025097044,-0.5762,-0.59230393,0.6611,0.62032557
3,122.1715360879898,1,1,-0.0331,-0.057527427,0.0548,0.06462975,-0.5803,-0.59230393,0.6682,0.6921017
3,123.05963225662708,1,1,-0.0287,0.011049427,0.0611,0.06462975,-0.584,-0.589179,0.6738,0.69526255
3,124.1728127002716,1,1,-0.0229,-0.0047820075,0.0675,0.06462975,-0.5895,-0.589179,0.6799,0.69526255
3,125.05918890237808,1,1,-0.0182,-0.0047820075,0.071,0.06462975,-0.5945,-0.59054023,0.6837,0.69526255
3,126.16952285170557,1,1,-0.0123,-0.0047820075,0.0725,0.06462975,-0.5995,-0.59054023,0.6843,0.69526255
3,127.05805152654648,1,1,-0.0083,-0.0047820075,0.0739,0.06462975,-0.602,-0.59054023,0.6842,0.6926354
3,128.1714029610157,1,1,-0.0033,0.0046544145,0.0735,0.06462975,-0.5988,-0.59054023,0.6756,0.6926354
3,129.05778922140598,1,1,0.001,0.0046544145,0.0741,0.06691024,-0.5615,-0.59054023,0.6366,0.6926354
3,130.1680225878954,1,1,0.0092,0.010951182,0.0739,0.06691024,-0.4782,-0.56673235,0.5613,0.6894746
