sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,398.0759337544441,1,3_1,0.0343,0.09950901,0.3822,0.14333677,-0.5889,-0.38480058,1.0054,1.0226392
3,1,399.1863481700421,1,3_1,0.0717,0.09950901,0.3753,0.0952721,-0.6009,-0.38005027,1.0479,0.97384155
3,1,400.0728953629732,1,3_1,0.0998,0.109425746,0.3707,0.11589935,-0.6097,-0.38005027,1.0802,1.0598525
3,1,401.1415779590607,1,3_1,0.1314,0.09672702,0.3637,0.086528115,-0.6183,-0.3435774,1.1134,1.126277
3,1,402.03192718327045,1,3_1,0.1551,0.09672702,0.3529,0.086528115,-0.6217,-0.3486304,1.1297,1.1953597
3,1,403.1428646296263,1,3_1,0.1791,0.0843477,0.334,0.113375835,-0.6206,-0.33621916,1.1337,1.1494384
3,1,404.02733981609344,1,3_1,0.1975,0.0843477,0.3159,0.08977526,-0.6166,-0.34953097,1.13,1.1494384
3,1,405.13999722898006,1,3_1,0.2164,0.101113014,0.2894,0.113375835,-0.6091,-0.34953097,1.1149,1.0441514
3,1,406.0274999588728,1,3_1,0.231,0.117396496,0.2742,0.14235027,-0.6016,-0.34953097,1.1068,1.0470868
3,1,407.1391213685274,1,3_1,0.2469,0.117396496,0.251,0.20637865,-0.5907,-0.36341503,1.0886,0.92701226
3,1,408.0261915922165,1,3_1,0.2576,0.117396496,0.2382,0.24831937,-0.5809,-0.36341503,1.0767,0.8605874
3,1,409.141444042325,1,3_1,0.2716,0.117396496,0.2257,0.24831937,-0.5681,-0.36341503,1.0654,0.80488855
3,1,410.0260902196169,1,3_1,0.2811,0.117396496,0.2203,0.24831937,-0.5577,-0.36341503,1.0591,0.71887755
3,1,411.1358106136322,1,3_1,0.2908,0.117396496,0.2104,0.19496743,-0.5436,-0.36341503,1.0448,0.79077333
3,1,412.0242688804865,1,3_1,0.2979,0.09672702,0.2019,0.1812923,-0.5302,-0.34953097,1.03,0.8509199
3,1,413.1350252777338,1,3_1,0.2926,0.09672702,0.1842,0.1812923,-0.5069,-0.3486304,0.9837,0.89390576
3,1,414.02286998927593,1,3_1,0.28,0.09672702,0.1678,0.1812923,-0.4813,-0.38510326,0.9291,0.97991693
3,1,415.1359599083662,1,3_1,0.2622,0.09672702,0.1426,0.1812923,-0.4456,-0.38510326,0.8504,1.0703275
