sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,398.0759337544441,1,3_1,0.0343,0.014166712,0.3822,0.39358658,-0.5889,-0.5760701,1.0054,0.95546985
3,1,399.1863481700421,1,3_1,0.0717,0.054171946,0.3753,0.39358658,-0.6009,-0.58209705,1.0479,1.0222039
3,1,400.0728953629732,1,3_1,0.0998,0.0720022,0.3707,0.39358658,-0.6097,-0.58209705,1.0802,1.0110437
3,1,401.1415779590607,1,3_1,0.1314,0.11461474,0.3637,0.39358658,-0.6183,-0.5839542,1.1134,1.044082
3,1,402.03192718327045,1,3_1,0.1551,0.11708563,0.3529,0.39358658,-0.6217,-0.5795293,1.1297,1.044082
3,1,403.1428646296263,1,3_1,0.1791,0.16300426,0.334,0.33013752,-0.6206,-0.5945355,1.1337,1.1234125
3,1,404.02733981609344,1,3_1,0.1975,0.1745507,0.3159,0.33013752,-0.6166,-0.5750425,1.13,1.1234125
3,1,405.13999722898006,1,3_1,0.2164,0.18901493,0.2894,0.3108941,-0.6091,-0.5750425,1.1149,1.1234125
3,1,406.0274999588728,1,3_1,0.231,0.18823273,0.2742,0.3055808,-0.6016,-0.5750425,1.1068,1.0759089
3,1,407.1391213685274,1,3_1,0.2469,0.23188834,0.251,0.30714414,-0.5907,-0.5731853,1.0886,1.0759089
3,1,408.0261915922165,1,3_1,0.2576,0.24910755,0.2382,0.26670775,-0.5809,-0.5731853,1.0767,1.0759089
3,1,409.141444042325,1,3_1,0.2716,0.26087826,0.2257,0.24566332,-0.5681,-0.5655334,1.0654,1.0759089
3,1,410.0260902196169,1,3_1,0.2811,0.26726353,0.2203,0.23752944,-0.5577,-0.5278567,1.0591,1.0361587
3,1,411.1358106136322,1,3_1,0.2908,0.29022637,0.2104,0.23752944,-0.5436,-0.56241024,1.0448,1.0108281
3,1,412.0242688804865,1,3_1,0.2979,0.2976302,0.2019,0.20148902,-0.5302,-0.5501051,1.03,1.0108281
3,1,413.1350252777338,1,3_1,0.2926,0.2976302,0.1842,0.20148902,-0.5069,-0.5465643,0.9837,1.001832
3,1,414.02286998927593,1,3_1,0.28,0.2976302,0.1678,0.19414815,-0.4813,-0.49060887,0.9291,1.001832
3,1,415.1359599083662,1,3_1,0.2622,0.29234582,0.1426,0.17932525,-0.4456,-0.4747535,0.8504,0.9447711
3,1,416.0225071012974,1,3_1,0.2555,0.25928575,0.1217,0.1303339,-0.4216,-0.41526204,0.7988,0.8639456
3,1,417.1337865293026,1,3_1,0.2569,0.26358998,0.0994,0.12788635,-0.4007,-0.4073181,0.757,0.7932647
3,1,418.021721765399,1,3_1,0.269,0.26358998,0.0862,0.10641966,-0.3909,-0.396497,0.7461,0.7747442
3,1,419.1323071718216,1,3_1,0.2917,0.26997524,0.071,0.10359648,-0.3866,-0.396497,0.7493,0.74477655
3,1,420.0231794267893,1,3_1,0.3117,0.3003419,0.0613,0.08834802,-0.385,-0.37906015,0.758,0.7415296
3,1,421.134277805686,1,3_1,0.3228,0.31136283,0.0495,0.065129325,-0.3817,-0.37906015,0.754,0.74616593
3,1,422.0215190201998,1,3_1,0.317,0.33002347,0.0388,0.058785282,-0.3884,-0.37906015,0.7442,0.74616593
3,1,423.1319334357977,1,3_1,0.2921,0.31136283,0.0272,0.058785282,-0.3949,-0.36378762,0.7142,0.74616593
3,1,424.01883266866207,1,3_1,0.2672,0.30128288,-0.016,-0.016167926,-0.3992,-0.38990316,0.6824,0.7171371
3,1,425.1295890659094,1,3_1,0.2319,0.27091622,-0.004,-0.014895517,-0.4059,-0.38990316,0.6418,0.6994798
3,1,426.0180372744799,1,3_1,0.2013,0.23554106,-0.0034,-0.013162009,-0.4136,-0.38990316,0.6183,0.66590816
3,1,427.1280191838741,1,3_1,0.1488,0.23459382,-0.0081,-0.013162009,-0.4192,-0.39057305,0.5761,0.6280143
3,1,428.0159544199705,1,3_1,0.0899,0.1658748,-0.0115,-0.014725364,-0.4158,-0.39057305,0.5172,0.5728263
